      #Energy        TDOS-UP        TDOS-DOWN
     -20.21647       0.00000       0.00000
     -20.12147       0.00000       0.00000
     -20.02647       0.00000       0.00000
     -19.93147       0.00000       0.00000
     -19.83647       0.00000       0.00000
     -19.74147       0.00000       0.00000
     -19.64547       0.00000       0.00000
     -19.55047       0.00000       0.00000
     -19.45547       0.00000       0.00000
     -19.36047       0.00000      -0.00000
     -19.26547       0.00000      -0.00000
     -19.17047       0.00000      -0.00000
     -19.07547       0.00000      -0.00000
     -18.98047       0.00000      -0.00000
     -18.88547       0.00000      -0.00000
     -18.79047       0.00000      -0.00000
     -18.69447       0.00000      -0.00000
     -18.59947       0.00001      -0.00001
     -18.50447       0.00004      -0.00004
     -18.40947       0.00019      -0.00019
     -18.31447       0.00056      -0.00056
     -18.21947       0.00115      -0.00115
     -18.12447       0.00165      -0.00165
     -18.02947       0.00163      -0.00163
     -17.93447       0.00110      -0.00110
     -17.83947       0.00050      -0.00050
     -17.74347       0.00015      -0.00015
     -17.64847       0.00003      -0.00003
     -17.55347       0.00000      -0.00000
     -17.45847       0.00000      -0.00000
     -17.36347       0.00001      -0.00001
     -17.26847       0.00004      -0.00004
     -17.17347       0.00018      -0.00018
     -17.07847       0.00049      -0.00049
     -16.98347       0.00093      -0.00093
     -16.88847       0.00126      -0.00126
     -16.79247       0.00128      -0.00128
     -16.69747       0.00121      -0.00121
     -16.60247       0.00146      -0.00146
     -16.50747       0.00202      -0.00202
     -16.41247       0.00238      -0.00238
     -16.31747       0.00225      -0.00225
     -16.22247       0.00189      -0.00189
     -16.12747       0.00153      -0.00153
     -16.03247       0.00114      -0.00114
     -15.93747       0.00074      -0.00074
     -15.84147       0.00049      -0.00049
     -15.74647       0.00057      -0.00057
     -15.65147       0.00104      -0.00104
     -15.55647       0.00167      -0.00167
     -15.46147       0.00216      -0.00216
     -15.36647       0.00223      -0.00223
     -15.27147       0.00190      -0.00190
     -15.17647       0.00159      -0.00159
     -15.08147       0.00168      -0.00168
     -14.98647       0.00205      -0.00205
     -14.89147       0.00226      -0.00226
     -14.79547       0.00197      -0.00197
     -14.70047       0.00136      -0.00136
     -14.60547       0.00096      -0.00096
     -14.51047       0.00100      -0.00100
     -14.41547       0.00121      -0.00121
     -14.32047       0.00132      -0.00132
     -14.22547       0.00125      -0.00125
     -14.13047       0.00097      -0.00097
     -14.03547       0.00058      -0.00058
     -13.94047       0.00036      -0.00036
     -13.84447       0.00052      -0.00052
     -13.74947       0.00097      -0.00097
     -13.65447       0.00137      -0.00137
     -13.55947       0.00145      -0.00145
     -13.46447       0.00141      -0.00141
     -13.36947       0.00161      -0.00161
     -13.27447       0.00182      -0.00182
     -13.17947       0.00166      -0.00166
     -13.08447       0.00130      -0.00130
     -12.98947       0.00120      -0.00120
     -12.89347       0.00135      -0.00135
     -12.79847       0.00130      -0.00130
     -12.70347       0.00088      -0.00088
     -12.60847       0.00040      -0.00040
     -12.51347       0.00012      -0.00012
     -12.41847       0.00003      -0.00003
     -12.32347       0.00005      -0.00005
     -12.22847       0.00021      -0.00021
     -12.13347       0.00064      -0.00064
     -12.03847       0.00135      -0.00135
     -11.94247       0.00195      -0.00195
     -11.84747       0.00206      -0.00206
     -11.75247       0.00175      -0.00175
     -11.65747       0.00130      -0.00130
     -11.56247       0.00089      -0.00089
     -11.46747       0.00065      -0.00065
     -11.37247       0.00060      -0.00060
     -11.27747       0.00064      -0.00064
     -11.18247       0.00074      -0.00074
     -11.08747       0.00100      -0.00100
     -10.99147       0.00134      -0.00134
     -10.89647       0.00162      -0.00162
     -10.80147       0.00180      -0.00180
     -10.70647       0.00175      -0.00175
     -10.61147       0.00135      -0.00135
     -10.51647       0.00077      -0.00077
     -10.42147       0.00040      -0.00040
     -10.32647       0.00045      -0.00045
     -10.23147       0.00076      -0.00076
     -10.13647       0.00101      -0.00101
     -10.04147       0.00103      -0.00103
      -9.94547       0.00099      -0.00099
      -9.85047       0.00112      -0.00112
      -9.75547       0.00141      -0.00141
      -9.66047       0.00154      -0.00154
      -9.56547       0.00133      -0.00133
      -9.47047       0.00109      -0.00109
      -9.37547       0.00127      -0.00127
      -9.28047       0.00168      -0.00168
      -9.18547       0.00172      -0.00172
      -9.09047       0.00122      -0.00122
      -8.99447       0.00059      -0.00059
      -8.89947       0.00021      -0.00021
      -8.80447       0.00014      -0.00014
      -8.70947       0.00032      -0.00032
      -8.61447       0.00074      -0.00074
      -8.51947       0.00124      -0.00124
      -8.42447       0.00156      -0.00156
      -8.32947       0.00152      -0.00152
      -8.23447       0.00133      -0.00133
      -8.13947       0.00136      -0.00136
      -8.04347       0.00173      -0.00173
      -7.94847       0.00216      -0.00216
      -7.85347       0.00235      -0.00235
      -7.75847       0.00227      -0.00227
      -7.66347       0.00195      -0.00195
      -7.56847       0.00137      -0.00137
      -7.47347       0.00070      -0.00070
      -7.37847       0.00025      -0.00025
      -7.28347       0.00009      -0.00009
      -7.18847       0.00013      -0.00013
      -7.09247       0.00031      -0.00031
      -6.99747       0.00054      -0.00054
      -6.90247       0.00073      -0.00073
      -6.80747       0.00091      -0.00091
      -6.71247       0.00127      -0.00127
      -6.61747       0.00197      -0.00197
      -6.52247       0.00285      -0.00285
      -6.42747       0.00343      -0.00343
      -6.33247       0.00340      -0.00340
      -6.23747       0.00289      -0.00289
      -6.14147       0.00220      -0.00220
      -6.04647       0.00168      -0.00168
      -5.95147       0.00143      -0.00143
      -5.85647       0.00137      -0.00137
