      #Energy        TDOS-UP        TDOS-DOWN
     -20.21647       0.00000       0.00000
     -20.12147       0.00000       0.00000
     -20.02647       0.00000       0.00000
     -19.93147       0.00000       0.00000
     -19.83647       0.00000       0.00000
     -19.74147       0.00000       0.00000
     -19.64547       0.00000       0.00000
     -19.55047       0.00000       0.00000
     -19.45547       0.00000       0.00000
     -19.36047       0.00000      -0.00000
     -19.26547       0.00000      -0.00000
     -19.17047       0.00000      -0.00000
     -19.07547       0.00000      -0.00000
     -18.98047       0.00000      -0.00000
     -18.88547       0.00000      -0.00000
     -18.79047       0.00000      -0.00000
     -18.69447       0.00000      -0.00000
     -18.59947       0.00000      -0.00000
     -18.50447       0.00000      -0.00000
     -18.40947       0.00001      -0.00001
     -18.31447       0.00005      -0.00005
     -18.21947       0.00013      -0.00013
     -18.12447       0.00026      -0.00026
     -18.02947       0.00042      -0.00042
     -17.93447       0.00055      -0.00055
     -17.83947       0.00062      -0.00062
     -17.74347       0.00066      -0.00066
     -17.64847       0.00066      -0.00066
     -17.55347       0.00067      -0.00067
     -17.45847       0.00067      -0.00067
     -17.36347       0.00067      -0.00067
     -17.26847       0.00067      -0.00067
     -17.17347       0.00068      -0.00068
     -17.07847       0.00071      -0.00071
     -16.98347       0.00078      -0.00078
     -16.88847       0.00088      -0.00088
     -16.79247       0.00100      -0.00100
     -16.69747       0.00112      -0.00112
     -16.60247       0.00125      -0.00125
     -16.50747       0.00141      -0.00141
     -16.41247       0.00162      -0.00162
     -16.31747       0.00184      -0.00184
     -16.22247       0.00204      -0.00204
     -16.12747       0.00220      -0.00220
     -16.03247       0.00233      -0.00233
     -15.93747       0.00242      -0.00242
     -15.84147       0.00248      -0.00248
     -15.74647       0.00253      -0.00253
     -15.65147       0.00261      -0.00261
     -15.55647       0.00273      -0.00273
     -15.46147       0.00292      -0.00292
     -15.36647       0.00313      -0.00313
     -15.27147       0.00332      -0.00332
     -15.17647       0.00349      -0.00349
     -15.08147       0.00364      -0.00364
     -14.98647       0.00382      -0.00382
     -14.89147       0.00403      -0.00403
     -14.79547       0.00423      -0.00423
     -14.70047       0.00438      -0.00438
     -14.60547       0.00449      -0.00449
     -14.51047       0.00459      -0.00459
     -14.41547       0.00469      -0.00469
     -14.32047       0.00481      -0.00481
     -14.22547       0.00494      -0.00494
     -14.13047       0.00504      -0.00504
     -14.03547       0.00512      -0.00512
     -13.94047       0.00516      -0.00516
     -13.84447       0.00520      -0.00520
     -13.74947       0.00527      -0.00527
     -13.65447       0.00538      -0.00538
     -13.55947       0.00552      -0.00552
     -13.46447       0.00565      -0.00565
     -13.36947       0.00580      -0.00580
     -13.27447       0.00596      -0.00596
     -13.17947       0.00613      -0.00613
     -13.08447       0.00627      -0.00627
     -12.98947       0.00639      -0.00639
     -12.89347       0.00651      -0.00651
     -12.79847       0.00663      -0.00663
     -12.70347       0.00674      -0.00674
     -12.60847       0.00680      -0.00680
     -12.51347       0.00682      -0.00682
     -12.41847       0.00683      -0.00683
     -12.32347       0.00684      -0.00684
     -12.22847       0.00685      -0.00685
     -12.13347       0.00689      -0.00689
     -12.03847       0.00698      -0.00698
     -11.94247       0.00714      -0.00714
     -11.84747       0.00733      -0.00733
     -11.75247       0.00751      -0.00751
     -11.65747       0.00766      -0.00766
     -11.56247       0.00776      -0.00776
     -11.46747       0.00783      -0.00783
     -11.37247       0.00789      -0.00789
     -11.27747       0.00795      -0.00795
     -11.18247       0.00802      -0.00802
     -11.08747       0.00810      -0.00810
     -10.99147       0.00821      -0.00821
     -10.89647       0.00835      -0.00835
     -10.80147       0.00852      -0.00852
     -10.70647       0.00868      -0.00868
     -10.61147       0.00883      -0.00883
     -10.51647       0.00893      -0.00893
     -10.42147       0.00899      -0.00899
     -10.32647       0.00903      -0.00903
     -10.23147       0.00909      -0.00909
     -10.13647       0.00917      -0.00917
     -10.04147       0.00927      -0.00927
      -9.94547       0.00936      -0.00936
      -9.85047       0.00946      -0.00946
      -9.75547       0.00959      -0.00959
      -9.66047       0.00973      -0.00973
      -9.56547       0.00986      -0.00986
      -9.47047       0.00998      -0.00998
      -9.37547       0.01009      -0.01009
      -9.28047       0.01023      -0.01023
      -9.18547       0.01039      -0.01039
      -9.09047       0.01053      -0.01053
      -8.99447       0.01062      -0.01062
      -8.89947       0.01065      -0.01065
      -8.80447       0.01067      -0.01067
      -8.70947       0.01069      -0.01069
      -8.61447       0.01074      -0.01074
      -8.51947       0.01084      -0.01084
      -8.42447       0.01097      -0.01097
      -8.32947       0.01112      -0.01112
      -8.23447       0.01125      -0.01125
      -8.13947       0.01138      -0.01138
      -8.04347       0.01153      -0.01153
      -7.94847       0.01171      -0.01171
      -7.85347       0.01193      -0.01193
      -7.75847       0.01215      -0.01215
      -7.66347       0.01235      -0.01235
      -7.56847       0.01251      -0.01251
      -7.47347       0.01260      -0.01260
      -7.37847       0.01265      -0.01265
      -7.28347       0.01267      -0.01267
      -7.18847       0.01268      -0.01268
      -7.09247       0.01270      -0.01270
      -6.99747       0.01274      -0.01274
      -6.90247       0.01280      -0.01280
      -6.80747       0.01287      -0.01287
      -6.71247       0.01298      -0.01298
      -6.61747       0.01313      -0.01313
      -6.52247       0.01336      -0.01336
      -6.42747       0.01366      -0.01366
      -6.33247       0.01398      -0.01398
      -6.23747       0.01428      -0.01428
      -6.14147       0.01452      -0.01452
      -6.04647       0.01471      -0.01471
      -5.95147       0.01486      -0.01486
      -5.85647       0.01499      -0.01499
